task,passed,n_tool_steps,dangling_fired,tool_stream_peak,tool_stream_fired,terminal_error_fired
find-alita-paper,False,2,False,ADVANCING,False,False
cooking-guidance,False,13,False,ADVANCING,False,False
detect-revised-terms,False,5,False,ADVANCING,False,False
git-milestone,False,0,False,ADVANCING,False,False
paper-checker,False,26,False,ADVANCING,False,False
academic-pdf-report,False,0,False,ADVANCING,False,False
add-bibtex,False,25,False,ADVANCING,False,False
course-schedule,False,5,False,ADVANCING,False,False
courses-ta-hws,False,6,False,ADVANCING,False,False
cvpr-research,False,14,False,ADVANCING,False,False
dietary-health,False,9,False,ADVANCING,False,False
excel-data-transformation,False,12,False,ADVANCING,False,False
excel-market-research,False,4,False,ADVANCING,False,False
fillout-online-forms,False,29,False,ADVANCING,False,False
hk-top-conf,False,17,False,ADVANCING,False,False
identify-all-songs,False,10,False,ADVANCING,False,False
interview-report,False,7,False,ADVANCING,False,False
language-school,False,31,False,ADVANCING,False,False
latex-prompt-box,False,16,False,ADVANCING,False,False
logical-datasets-collection,False,12,False,ADVANCING,False,False
ppt-analysis,False,4,False,ADVANCING,False,False
privacy-desensitization,False,6,False,REPEATING,True,False
profile-update-online,False,3,False,ADVANCING,False,False
reimbursement-form-filler,False,3,False,ADVANCING,False,False
sales-accounting,False,0,False,ADVANCING,False,False
shopping-helper,False,99,False,ADVANCING,False,False
university-course-selection,False,7,False,ADVANCING,False,False
