task,passed,n_tool_steps,dangling_fired,tool_stream_peak,tool_stream_fired,terminal_error_fired,env,model
academic-pdf-report,False,0,False,ADVANCING,False,False,local-wsl-container,gemini-2.5-flash
add-bibtex,False,7,False,ADVANCING,False,False,local-wsl-container,gemini-2.5-flash
arrange-workspace,False,22,False,ADVANCING,False,False,local-wsl-container,gemini-2.5-flash
cooking-guidance,False,2,False,ADVANCING,False,False,local-wsl-container,gemini-2.5-flash
course-schedule,False,7,False,ADVANCING,False,False,local-wsl-container,gemini-2.5-flash
courses-ta-hws,False,7,False,ADVANCING,False,False,local-wsl-container,gemini-2.5-flash
cvpr-research,False,2,False,ADVANCING,False,True,local-wsl-container,gemini-2.5-flash
detect-revised-terms,False,9,False,ADVANCING,False,False,local-wsl-container,gemini-2.5-flash
dietary-health,False,6,False,ADVANCING,False,False,local-wsl-container,gemini-2.5-flash
excel-data-transformation,False,6,False,ADVANCING,False,False,local-wsl-container,gemini-2.5-flash
excel-market-research,False,6,False,ADVANCING,False,False,local-wsl-container,gemini-2.5-flash
fillout-online-forms,,0,False,ADVANCING,False,False,local-wsl-container,gemini-2.5-flash
find-alita-paper,True,6,False,ADVANCING,False,False,local-wsl-container,gemini-2.5-flash
git-milestone,,0,False,ADVANCING,False,False,local-wsl-container,gemini-2.5-flash
hk-top-conf,False,3,False,ADVANCING,False,True,local-wsl-container,gemini-2.5-flash
identify-all-songs,False,19,True,ADVANCING,False,False,local-wsl-container,gemini-2.5-flash
imagenet,False,6,False,ADVANCING,False,False,local-wsl-container,gemini-2.5-flash
interview-report,False,5,False,ADVANCING,False,False,local-wsl-container,gemini-2.5-flash
language-school,False,9,False,ADVANCING,False,True,local-wsl-container,gemini-2.5-flash
latex-prompt-box,False,27,False,ADVANCING,False,False,local-wsl-container,gemini-2.5-flash
logical-datasets-collection,False,10,False,ADVANCING,False,False,local-wsl-container,gemini-2.5-flash
paper-checker,False,5,False,ADVANCING,False,False,local-wsl-container,gemini-2.5-flash
ppt-analysis,False,4,False,ADVANCING,False,False,local-wsl-container,gemini-2.5-flash
privacy-desensitization,False,3,False,ADVANCING,False,False,local-wsl-container,gemini-2.5-flash
profile-update-online,False,9,False,ADVANCING,False,False,local-wsl-container,gemini-2.5-flash
reimbursement-form-filler,False,2,False,ADVANCING,False,False,local-wsl-container,gemini-2.5-flash
sales-accounting,False,0,False,ADVANCING,False,False,local-wsl-container,gemini-2.5-flash
shopping-helper,False,18,False,ADVANCING,False,False,local-wsl-container,gemini-2.5-flash
university-course-selection,False,14,False,ADVANCING,False,False,local-wsl-container,gemini-2.5-flash
